quiero saber todos los treatment options para el coronavirus	intent:what_are_treatment_options
puedes tomar antibiotics contra covid19	intent:what_are_treatment_options
treatment más efectivos para coronavirus, please	intent:what_are_treatment_options
qué treatment options existen para el covid-19	intent:what_are_treatment_options
nómbrame el tratamiento más caro para el covid	intent:what_are_treatment_options
hay un vaccine para corona	intent:what_are_treatment_options
cuál es el treatment para coronavirus	intent:what_are_treatment_options
puedo usar flu medicine para el covid	intent:what_are_treatment_options
hay algun treatment standard para el coronavirus	intent:what_are_treatment_options
treatments para covid, please	intent:what_are_treatment_options
listar treatment options para covid	intent:what_are_treatment_options
cuales son algunos recommendations para covid	intent:what_are_treatment_options
existe un vaccine contra coronavirus	intent:what_are_treatment_options
cual es el mejor treatment	intent:what_are_treatment_options
puedes darme el mejor treatment	intent:what_are_treatment_options
sabes cual es el treatment mas popular	intent:what_are_treatment_options
cual es el cure para covid19	intent:what_are_treatment_options
como puedo fight corona	intent:what_are_treatment_options
treatments contra coronavirus	intent:what_are_treatment_options
hay algun effective treatment contra covid	intent:what_are_treatment_options
dime qué treatments hay contra covid	intent:what_are_treatment_options
cómo puedo treat coronavirus	intent:what_are_treatment_options
cuales son algunos common myths sobre coronavirus	intent:myths
dime los ultimos myths del covid	intent:myths
top myths sobre covid	intent:myths
hay muchos fake myths sobre corona	intent:myths
cuáles son los mitos má fake sobre el covid	intent:myths
es verdad que el covid es como el flu	intent:myths
el coronavirus es fake	intent:myths
de verda hay que practicar social distancing	intent:myths
beber bleach no ayuda contra el covid, verdad	intent:myths
dime el top five de fake news sobre coronavirus	intent:myths
myths sobre mask filters	intent:myths
beber salty water previene corona	intent:myths
listar los fake facts sobre coronavirus	intent:myths
coronavirus es un heart disease	intent:myths
el covid puede causar un skin rush	intent:myths
listar latest myths sobre coronavirus	intent:myths
all the myths sobre covid, please	intent:myths
es verdad que existe un treatment para el covid en china	intent:myths
el rainy weather afecta al coronavirus	intent:myths
tell me si comer soup me dará coronavirus	intent:myths
cuáles son los mitos más weird sobre el coronavirus	intent:myths
van a abrir el border	intent:travel
risks para volar en avion	intent:travel
