gib mir die aktuellen corona zahlen in deutschland	intent:latest_numbers
zahl der gestorbenen im saarland, bitte	intent:latest_numbers
zeig mir die aktuellen fallzahlen weltweit	intent:latest_numbers
gib mir die coronazahlen in deutschland	intent:latest_numbers
kannst du mir die neustes statistiken zum corona virus sagen	intent:latest_numbers
nenne mir die aktuellste statistik aus china	intent:latest_numbers
update zur statistik in italien	intent:latest_numbers
wie hoch sind die fallzahlen in griechenland	intent:latest_numbers
wie hoch sind die zahlen der infektionen heute	intent:latest_numbers
wie sind die neuesten zahlen und fakten	intent:latest_numbers
wie viel in tote gibt es jetzt in deutschland	intent:latest_numbers
wie viele tote durch corona weltweit	intent:latest_numbers
zeige mir die aktuelle statistik bezüglich corona in deutschland	intent:latest_numbers
zeige mir die aktuelle sterberatefür frankreich	intent:latest_numbers
zeige mir die neuesten statistiken aus italien	intent:latest_numbers
was kann ich tun, um mich nicht mit dem coronavirus anzustecken	intent:protect_yourself
was kann ich tun, um mich vor einer corona-infektion zu schützen	intent:protect_yourself
wie lange muss ich händewaschen, um ein ansteckungsrisiko zu verringern	intent:protect_yourself
hilft normale seife als vorbeugung gegen den coronavirus	intent:protect_yourself
ist das tragen einer maske zum schutz vor dem coronavirus sinnvoll	intent:protect_yourself
wie kann ich mich am besten vor einer ansteckung mit corona schützen	intent:protect_yourself
wie kann man die verbreitung des coronavirus aufhalten	intent:protect_yourself
wie lange muss ich meine hände waschen um mich zu schützen	intent:protect_yourself
wie schützt man am besten ältere menschen vor corona	intent:protect_yourself
kannst du mir genauer erklären, was das coronavirus ist	intent:what_is_corona
wie funktioniert der corona virus	intent:what_is_corona
bitte informiere mich über covid-19	intent:what_is_corona
gib mir bitte fakten über corona	intent:what_is_corona
was ist der unterschied zwischen covid und coronavirus	intent:what_is_corona
was sind die neuesten wissenschaftlichen erkenntnisse zu covid neunzehn	intent:what_is_corona
wie genau verbreitet sich das coronavirus	intent:what_is_corona
woher kommt dieser coronavirus	intent:what_is_corona
zeige mir informationen über das coronavirus	intent:what_is_corona
kann ich auch ohne fiebertemperatur corona-infiziert sein	intent:what_are_symptoms
kann ich coronavirus auch ohne fieber haben	intent:what_are_symptoms
symptom des coronavirus	intent:what_are_symptoms
symptome bei coronavirus	intent:what_are_symptoms
wann weiß ich ob ich den corona virus habe	intent:what_are_symptoms
weist das kopfschmerzen auf corona hin	intent:what_are_symptoms
wie sieht die symptomatik beim coronavirus aus	intent:what_are_symptoms
sag mir, wie die verbreitung des virus funktioniert	intent:how_does_corona_spread
ist corona auch über türklinken übertragbar	intent:how_does_corona_spread
kann das virus durch blut sich verbreiten	intent:how_does_corona_spread
kann sich die krankheit von haustier zu haustier übertragen	intent:how_does_corona_spread
verbreitet sich das virus über oberflächen	intent:how_does_corona_spread
wie das coronavirus verbreitet	intent:how_does_corona_spread
wie ist der übertragungsweg des corona-virus	intent:how_does_corona_spread
wie kann sich das virus so schnell verbreiten	intent:how_does_corona_spread
wird das virus über die luft übertragen	intent:how_does_corona_spread
sind tiere in gefähr, sich mit dem coronavirus zu infizieren	intent:can_i_get_from_feces_animal_pets
wird der coronavirus über tiere übertragen	intent:can_i_get_from_feces_animal_pets
überträgt schweinefleisch corona viren	intent:can_i_get_from_feces_animal_pets
gib mir information zur ansteckung von tieren	intent:can_i_get_from_feces_animal_pets
ist eine übertragung von corona auch durch tiere möglich	intent:can_i_get_from_feces_animal_pets
ist eine verbreitung des virus über tiere möglich	intent:can_i_get_from_feces_animal_pets
ist es möglich durch katzen infiziert zu werden	intent:can_i_get_from_feces_animal_pets
können coronaviren über fleischwaren übertragen werden	intent:can_i_get_from_feces_animal_pets
können sich menschen bei tieren mit corona anstecken	intent:can_i_get_from_feces_animal_pets
kann ich durch den nachbarshund infiziert werden	intent:can_i_get_from_feces_animal_pets
kann ich durch fleischverzehr angesteckt werden	intent:can_i_get_from_feces_animal_pets
kann ich meine katze anstecken	intent:can_i_get_from_feces_animal_pets
kann ich meine katze mir corona anstecken	intent:can_i_get_from_feces_animal_pets
kann mein haustier das coronavirus übertragen	intent:can_i_get_from_feces_animal_pets
kann mein papagei das coronavirus auf mich übertragen	intent:can_i_get_from_feces_animal_pets
kann meine katze überträger des coronavirus sein	intent:can_i_get_from_feces_animal_pets
ist das virus auf schaumstoff nachzuweisen	intent:can_i_get_from_packages_surfaces
können coronaviren  von verpackungen übertragen werden	intent:can_i_get_from_packages_surfaces
kann ich mich mit dem erreger anstecken wenn ich einen einkaufswagen anfasse	intent:can_i_get_from_packages_surfaces
kann ich pakete aus risikogebieten uneingeschränkt öffnen	intent:can_i_get_from_packages_surfaces
