sag mir die neuesten statistiken zum corona virus	intent:latest_numbers
wie viele fälle gibt es in deutschland	intent:latest_numbers
wie viele menschen sind von covid-19 betroffen	intent:latest_numbers
aktuelle fallzahlen für deutschland	intent:latest_numbers
die aktulle statistikefür corona in iran	intent:latest_numbers
die corona todesfälle in deutschland	intent:latest_numbers
die fallzahlen für corona in italien	intent:latest_numbers
erzähl mir die neuesten statistiken in deutschland	intent:latest_numbers
ich möchte mir die sterberate für deutschland anschauen	intent:latest_numbers
kannst du mir die fallzahlen in deutschland sagen	intent:latest_numbers
nenne mir die coronafakten aus deutschland	intent:latest_numbers
was ist die neuste anzahl der fälle in europa	intent:latest_numbers
wie hoch ist die corona-sterberate in deutschland	intent:latest_numbers
wie sind die infizierten zahlen in deutschland heute	intent:latest_numbers
wie sind die neuesten infektionszahlen	intent:latest_numbers
wie viele menschen sind vom corona virus wieder genesen	intent:latest_numbers
wie viele personen in sachsen sind infiziert	intent:latest_numbers
zeig mir die aktuellen statistiken bitte	intent:latest_numbers
zeig mir die corona fälle in deutschland	intent:latest_numbers
zeig mir die letzten fallzahlen von corona in deutschland	intent:latest_numbers
zeige die gestrigen fallzahlen weltweit	intent:latest_numbers
helfen gesichtsmasken dabei, eine ansteckung mit dem coronavirus zu verhindern	intent:protect_yourself
hilft häufiges händewaschen dabei, sich vor dem virus zu schützen	intent:protect_yourself
kannst du mir tipps geben, wie ich mich vor dem coronavirus schützen kann	intent:protect_yourself
sind handschuhe sinnvoll, um sich nicht mit corona anzustecken	intent:protect_yourself
welche vorkehrungen kann man treffen, um sich gegen das coronavirus zu schützen	intent:protect_yourself
worauf muss ich achten, wenn ich mich an öffentlichen plätzen aufhalte	intent:protect_yourself
an welche hygieneregeln soll ich mich halten um mich vor corona zu schützen	intent:protect_yourself
hilft mir das tragen einer maske mich nicht zu infizieren	intent:protect_yourself
reicht ein schal aus um mich vor corona zu schützen	intent:protect_yourself
schützen handschuhe vor einer ansteckung mit dem coronavirus	intent:protect_yourself
was ist hilfreich um eine ansteckung des coronaviruses zu vermeiden	intent:protect_yourself
welche art von mundnasenschutz ist zu empfehlen um eine ansteckung zu vermeiden	intent:protect_yourself
welche vorkehrungen zur verhinderung des coronavirus sind zu treffen	intent:protect_yourself
wie kann ich mundschutz selber herstellen	intent:protect_yourself
wie kann man sich am besten vor dem coronavirus schützen	intent:protect_yourself
wie oft sollte ich am tag hände waschen und desinfizieren um eine ansteckung mit corona zu vermeiden	intent:protect_yourself
erzähle mir bitte, was das coronavirus ist	intent:what_is_corona
ich möchte mehr über das coronavirus erfahren	intent:what_is_corona
was passiert, wenn man corona hat	intent:what_is_corona
alle informationen über das coronavirus	intent:what_is_corona
allgemeine informationen zum coronavirus	intent:what_is_corona
bitte gib mir detaillierte informationen über das coronavirus	intent:what_is_corona
gib mir weitergehende informationen zum coronavirus bitte	intent:what_is_corona
ich möchte mehr über das coronavirus erfahren	intent:what_is_corona
kannst du mir etwas über das coronavirus erzählen	intent:what_is_corona
kläre mich über das coronavirus auf	intent:what_is_corona
mehr informationenüber das coronavirus	intent:what_is_corona
sammle alle informationen über corona	intent:what_is_corona
wann has das coronavirus zum ersten mal aufgetaucht und wo	intent:what_is_corona
wann wurde das coronavirus zum ersten mal endteckt	intent:what_is_corona
was ist die definition vom coronavirus	intent:what_is_corona
was weiß man über das coronavirus	intent:what_is_corona
welche symptome verursacht das coronavirus	intent:what_is_corona
wie genau funktioniert dieser virus	intent:what_is_corona
wie hat sich das coronavirus verbreiten können	intent:what_is_corona
wie ist der forschungsstand beim coronavirus	intent:what_is_corona
wie kam das coronavirus nach europa	intent:what_is_corona
was hat man beim corona virus für symptome	intent:what_are_symptoms
wie erkenne ich, dass ich corona habe	intent:what_are_symptoms
woran erkenne ich, dass ich an corona erkrankt bin	intent:what_are_symptoms
wann hat man corona	intent:what_are_symptoms
was für arten an symptomenfür corona gibt es	intent:what_are_symptoms
was passiert bei corona	intent:what_are_symptoms
was sind die frühen symptome des coronavirus	intent:what_are_symptoms
was sind die häufigsten coronavirus symptome	intent:what_are_symptoms
was sind die klassischen symptome bei corona	intent:what_are_symptoms
was sind die spätsymptome des coronavirus	intent:what_are_symptoms
was sind die symptome der coronavirus-krankheit	intent:what_are_symptoms
was sind typische symptome für das coronavirus	intent:what_are_symptoms
welche indizien weisen auf eine coronainfektion hin	intent:what_are_symptoms
welche möglichen symptome hat das coronavirus	intent:what_are_symptoms
welche symptome hat das coronavirus	intent:what_are_symptoms
welche symptome sind am häufigsten bei einer coronavirus-infektion	intent:what_are_symptoms
welche symptome sprechen für den coronavirus	intent:what_are_symptoms
wie kann man testen ob man sich mit dem virus angesteckt hat	intent:what_are_symptoms
woher weiß ich ob ich mich mit corona angesteckt habe	intent:what_are_symptoms
woran merkt man ob man mit corona infiziert ist	intent:what_are_symptoms
zeige mir eine liste von coronavirussymptomen	intent:what_are_symptoms
auf welchem wege verbreitet sich das virus	intent:how_does_corona_spread
über welche wege verbreitet sich das coronavirus	intent:how_does_corona_spread
auf welche weise kann man sich mit corona anstecken	intent:how_does_corona_spread
auf welchen materialien bleibt das coronavirus lange ansteckend	intent:how_does_corona_spread
gibt es eine vaccinefür covid-19 zurzeit	intent:how_does_corona_spread
hält sich das virus an türklinken	intent:how_does_corona_spread
ist das coronavirus über die luft übertragbar	intent:how_does_corona_spread
ist das coronavirus durch haustiere übertragbar	intent:how_does_corona_spread
kann corona auf oberflächen überleben	intent:how_does_corona_spread
kann das virus über oberflächen übertragen werden	intent:how_does_corona_spread
kann das virus über schuhsohlen übertragen werden	intent:how_does_corona_spread
