necesito saber cuántas personas han muerto por corona virus en italia	intent:latest_numbers
por favor, dime el número de muertes diarias en la comunidad de madrid	intent:latest_numbers
mira a ver si me puedes decir cuántas muertes hay ya en españa	intent:latest_numbers
quiero la última información de cuántas muertes hay en el mundo causadas por corona virus	intent:latest_numbers
dime si puedes una actualización del número de muertos en españa	intent:latest_numbers
si tienes un momento, dime cuál es el número de casos de corona virus en inglaterra	intent:latest_numbers
total de muertes por covid en el mundo	intent:latest_numbers
cuántas muertes ha habido por coronavirus en puebla	intent:latest_numbers
en qué porcentaje se incrementaron los casos de coronavirus desde enero	intent:latest_numbers
estadísticas del covid para méxico	intent:latest_numbers
cuántos infectados de coronavirus hay en el país	intent:latest_numbers
qué país tiene más infectados por covid	intent:latest_numbers
en dónde ha habido más muertos por covid	intent:latest_numbers
estadísticas de infectados por covid según género	intent:latest_numbers
quiénes se infectan más por covid	intent:latest_numbers
dime cuántos casos hay en españa a la fecha	intent:latest_numbers
dime el número de muertes a nivel mundial de coronavirus	intent:latest_numbers
cuántos enfermos de coronavirus hay en total	intent:latest_numbers
casos confirmados de coronavirus en el mundo	intent:latest_numbers
total de fallecimientos por covid-19	intent:latest_numbers
dime el número de personas infectadas en méxico	intent:latest_numbers
cuál es la número de muertos por coronavirus en méxico	intent:latest_numbers
dame el número de pacientes que ingresaron al hospital 20 de noviembre por covid-19	intent:latest_numbers
cuántos casos positivos se registraron el día de hoy	intent:latest_numbers
a cuántos números asciende el número de muertos por covid-19 en el mundo	intent:latest_numbers
cuántos muertos oficiales hay de coronavirus en españa	intent:latest_numbers
el número de pacientes dados de alta en esta semana por favor	intent:latest_numbers
ha habido nuevos casos de coronavirus en china el día de hoy	intent:latest_numbers
porcentaje de personas infectadas que necesitan hospitalización en méxico	intent:latest_numbers
cuántos casos hay en perú	intent:latest_numbers
cómo va la curva de contagiados en latinoamérica	intent:latest_numbers
cuántas muertes han habido por covid en nueva york	intent:latest_numbers
hay casos en bolivia	intent:latest_numbers
dime cuál es la curva de contagio en chile	intent:latest_numbers
cuántos decesos han habido por coronavirus en ecuador	intent:latest_numbers
cuántas personas han muerto por covid en alemania	intent:latest_numbers
cuántas personas se han recuperado de covid en chile	intent:latest_numbers
cuál es la cifra del total de recuperados en el mundo	intent:latest_numbers
dame las estadísticas de la enfermedad en españa	intent:latest_numbers
mostrame la cantidad de muertes en agentina por el corona virus	intent:latest_numbers
cuántos casos de nuevos enfermos hubo en china hoy	intent:latest_numbers
me mostrás las estadísticas actuales sobre el corona virus en argentina	intent:latest_numbers
cuál es la tasa de muerte del corona en brasil	intent:latest_numbers
por favor, estadísticas actuales sobre enfermos en uruguay	intent:latest_numbers
me gustaría saber cuánta gente murió de corona virus en el último mes	intent:latest_numbers
hubo muertes por corona virus hoy en china	intent:latest_numbers
dime el número total de recuperados de covid19	intent:latest_numbers
dame datos numéricos del covid19 en italia	intent:latest_numbers
informe sobre fallecidos por covid19 hoy en españa	intent:latest_numbers
cantidad de personas con coronavirus en latinoamérica	intent:latest_numbers
cuál es el número de recuperados por covid en usa	intent:latest_numbers
nación con más contagiados de coronavirus en el mundo	intent:latest_numbers
tasa de fallecimiento en contagiados por covid19 en el mundo	intent:latest_numbers
quiero ver las estadísticas de infectados en latinoamérica	intent:latest_numbers
cuántas personas en todo el mundo tienen coronavirus	intent:latest_numbers
cuántos casos de infectados tuvimos ayer en argentina	intent:latest_numbers
mostrame estadísticas comparadas de los infectados en cada país de latinoamérica	intent:latest_numbers
necesito saber el número de casos en australia	intent:latest_numbers
hay casos de infectados en la pampa	intent:latest_numbers
murió alguna persona de coronavirus en finlandia	intent:latest_numbers
por favor, decime el número total de muertes en el mundo por coronavirus	intent:latest_numbers
cuantos casos nuevos de corona hubo hoy	intent:latest_numbers
cuantos casos nuevs hubo hoy en colombia	intent:latest_numbers
quiereo saber el número de muertos por el virus en colombia	intent:latest_numbers
dame la cantidad de muertes hoy en inglaterra	intent:latest_numbers
cuáles son las cifras del coronavirus para hoy	intent:latest_numbers
qué número de fallecidos por el corona hay hasta el momento	intent:latest_numbers
cuál es la estadística actual del covid-19 en nueva zelanda	intent:latest_numbers
qué cantidad de casos de corona virus hay en canadá	intent:latest_numbers
cuántos niños menores de 15 años han contraído corona virus hasta el momento	intent:latest_numbers
números de enfermeros trajando con pacientes infectados en eeuu	intent:latest_numbers
tasa de crecimiento de infectados con convid-19 en el continente de áfrica	intent:latest_numbers
cuántos respiradores hacen falta para abastecer a todos los pacientes del mundo	intent:latest_numbers
cuántos casos de covid-19 hay en europa del este hasta la fecha de hoy	intent:latest_numbers
me puedes decir si las mascarillas funcionan para proteger del corona virus	intent:protect_yourself
cuáles son los métodos más eficaces para no contagiarse de corona virus	intent:protect_yourself
las mascarillas tienen eficacia para no contagiarse de corona virus	intent:protect_yourself
me informas de qué debo de usar cuando salga a la calle para prevenir un contagio	intent:protect_yourself
cómo se evita contagiarse de covid	intent:protect_yourself
es necesario usar caretas para evitar el contagio	intent:protect_yourself
qué medidas se deben tomar para salir a la calle	intent:protect_yourself
es necesario usar guantes para evitar contagiasre de covid	intent:protect_yourself
cómo proteger a adultos mayores del covid	intent:protect_yourself
qué se debe hacer con las mascotas para evitar contagios de covid	intent:protect_yourself
qué no se debe hacer en esta contingencia de covid	intent:protect_yourself
cómo mantenerme a salvo del covid	intent:protect_yourself
indícame las medidas de seguridad para evitar el contagio de covid-19	intent:protect_yourself
qué puedo hacer para no contagiarme de coronavirus	intent:protect_yourself
qué hacer para no contagiarme	intent:protect_yourself
cómo proteger a mi familia del covid-19	intent:protect_yourself
dime las medidas de prevención para el coronavirus	intent:protect_yourself
medidas de prevención del coronavirus, por favor	intent:protect_yourself
qué tipo de cubrebocas funciona para evitar el contagio de covid-19	intent:protect_yourself
qué hacer para no contagiarme de coronavirus	intent:protect_yourself
sirve usar cubrebocas para protegerme del coronavirus	intent:protect_yourself
cuánto tiempo tengo que lavarme las manos para matar al virus	intent:protect_yourself
qué medidas de protección puedo usar con mis niños	intent:protect_yourself
cuánto cloro tengo que poner al agua para hacer un desinfectante casero	intent:protect_yourself
aconséjame algunas medidas de protección contra el coronavirus	intent:protect_yourself
dime qué medida es más efectiva para protegerme del covid	intent:protect_yourself
sirven las mascarillas para protegerme del coronavirus	intent:protect_yourself
qué es lo más importante para prevenir contagiarme	intent:protect_yourself
en necesario usar mascarillas en espacios abiertos	intent:protect_yourself
sirve si me ducho cada vez que vuelvo del exterior	intent:protect_yourself
es necesario que me lave el pelo también	intent:protect_yourself
qué puedo hacer para evitar que mis abuelos se enfermen	intent:protect_yourself
qué precauciones debor tomar con las frutas y verduras por el covid	intent:protect_yourself
en qué contexto debería ponerme guantes	intent:protect_yourself
es necesario lavar con agua y lavandina todo lo que compro	intent:protect_yourself
el aislamiento es efectivo contra la propagación del virus	intent:protect_yourself
es útil usar guantes cuando salgo de casa	intent:protect_yourself
es útil usar barbijo médico para evitar el contagio de corona virus	intent:protect_yourself
tiene sentido armar mi propio tapaboca para salir de casa a comprar	intent:protect_yourself
qué productos matan al virus	intent:protect_yourself
si pido comida a domicilio, ¿cómo desinfecto lo que me traigan	intent:protect_yourself
