quiero que me digas con exactitud cuántos muertos en total hay a día de hoy en francia	intent:latest_numbers
quisiera saber el número de casos  en estados unidos a fecha de hoy	intent:latest_numbers
me puedes decir cuál es el número de muertos de corona virus a fecha de hoy	intent:latest_numbers
cuántos casos de coronavirus hay en méxico por estado	intent:latest_numbers
cuántos casos hay a nivel mundial	intent:latest_numbers
ya cuántos casos van de coronavirus en el mundo	intent:latest_numbers
casos en américa latina a la fecha	intent:latest_numbers
casos actualizados de covid en europa	intent:latest_numbers
podrías mostrarme la cantidad de casos actualizados a hoy	intent:latest_numbers
me mostrás, por favor, la cantidad de enfermos de corona en chile	intent:latest_numbers
cuántos contagiados de covid tiene colombia	intent:latest_numbers
sabés qué país tiene más infectados	intent:latest_numbers
decime cuántos infectados tiene europa	intent:latest_numbers
hubo muchos casos nuevos hoy en el mundo	intent:latest_numbers
número de muertes por coronavirus	intent:latest_numbers
cuántas muertes nuevas hubo hoy por el virus	intent:latest_numbers
cuál es el número de sobrevivientes del virus	intent:latest_numbers
debo usar guantes cuando salga siempre de casa para prevenir contagio	intent:protect_yourself
quisiera información de qué debo usar al salir a la calle para no contagiarme de corona virus	intent:protect_yourself
qué puedo hacer para prevenir una infección por covid	intent:protect_yourself
los cubrebocas funcionan para prevenir covid-19	intent:protect_yourself
cómo evito el contagio en el transporte público	intent:protect_yourself
cómo evito contagiarme de corona virus	intent:protect_yourself
es posible prevenir el corona virus	intent:protect_yourself
debería sacarme los zapatos antes de entrar a mi casa	intent:protect_yourself
cómo debe hacerse el lavado de manos para prevenir el coronavirus	intent:protect_yourself
con lavarse las manos alcanza para no contagiarse	intent:protect_yourself
qué medidas útiles de higiene puedo tomar para estar prevenida	intent:protect_yourself
realmente tengo que usar guantes para salir de casa y evitar el contagio	intent:protect_yourself
decime medidas de seguridad para evitar el coronavirus	intent:protect_yourself
cuánto tiempo debo esperar antes de tocar un paquete recibido por amazon	intent:protect_yourself
debo usar mascarilla al estar en espacios públicos al aire libre	intent:protect_yourself
qué medidas debo tener en cuenta a la hora de lidiar con personas inmunodeficientes	intent:protect_yourself
qué directivas se dan para no contraer la enfermedad	intent:protect_yourself
quisiera toda la información que tengas sobre el corona virus	intent:what_is_corona
dame información sobre qué es el corona virus, por favor	intent:what_is_corona
covid-19 y coronavirus son lo mismo	intent:what_is_corona
por favor, dime los síntomas del coronavirus	intent:what_is_corona
qué tipo de virus es el corona virus	intent:what_is_corona
dame información sobre las características de covid 19	intent:what_is_corona
qué significa covid-19	intent:what_is_corona
quiero entender el coronavirus	intent:what_is_corona
qué significa que el coronavirus sea una pandemia	intent:what_is_corona
profundiza en este postulado, gracias	intent:what_is_corona
significado de coronavirus	intent:what_is_corona
infórmame sobre el coronavirus	intent:what_is_corona
tienes idea de si la asfixia es un síntoma de corona virus	intent:what_are_symptoms
cómo saber si alguien está infectado de covid	intent:what_are_symptoms
síntomas del covid-19	intent:what_are_symptoms
el dolor de cabeza es un síntoma del coronavirus	intent:what_are_symptoms
qué empiezas a sentir si te da coronavirus	intent:what_are_symptoms
primer síntoma de covid-19	intent:what_are_symptoms
cómo sé si estoy contagiado de coronavirus	intent:what_are_symptoms
dime qué afecciones provoca el coronavirus	intent:what_are_symptoms
todos los pacientes de coronavirus tienen los mismos síntomas	intent:what_are_symptoms
cuánto tiempo duran los síntomas	intent:what_are_symptoms
el dolor de estómago es un síntoma del nuevo virus	intent:what_are_symptoms
qué sentiría si tuviera corona virus	intent:what_are_symptoms
es verdad que se pierde el olfato con el coronavirus	intent:what_are_symptoms
señales de que una persona tiene coronavirus	intent:what_are_symptoms
cómo me doy cuenta de que mi papá no tiene coronavirus	intent:what_are_symptoms
si tuviera coronavirus, ¿tendría tos	intent:what_are_symptoms
si tengo el virus, ¿cómo lo sé	intent:what_are_symptoms
cuáles son los síntomas más comunes	intent:what_are_symptoms
