does that lupus medicine work for covid	intent:what_are_treatment_options
is there a vaccine for covid	intent:what_are_treatment_options
what is the cure to covid	intent:what_are_treatment_options
is there a vaccine for covid	intent:what_are_treatment_options
what can i do first if i get covid 19	intent:what_are_treatment_options
how long until a vaccine	intent:what_are_treatment_options
what are some at-home treatments for covid	intent:what_are_treatment_options
what medication can i take to get over covid-19	intent:what_are_treatment_options
what medicine should i take if i get covid-19	intent:what_are_treatment_options
is it a myth that 5g gives you covid	intent:myths
what is the most popular coronavirus myth	intent:myths
is covid a hoax	intent:myths
corona myths	intent:myths
did corona really come from eating bats	intent:myths
is it a myth that heat stops coronavirus	intent:myths
are only older people susceptible to covid	intent:myths
is it a myth china invented covid	intent:myths
tell me potential myths about covid	intent:myths
is it true pets can get covid-19	intent:myths
covid hoax snopes	intent:myths
does covid live on packages for 24 hours	intent:myths
are any of the covid myths true	intent:myths
animal corona myths	intent:myths
tell me about common covid myths	intent:myths
any myths about the origin of covid-19	intent:myths
coronavirus myths, please	intent:myths
common covid-19 misconceptions	intent:myths
does the vaccine exist in germany	intent:myths
what are some coronavirus myths	intent:myths
top covid myths please	intent:myths
does hot weather kill the virus	intent:myths
is it true that the covid-19 was made in a lab	intent:myths
common myths about covid-19	intent:myths
myths about face masks to prevent coronavirus	intent:myths
is it a myth that lysol kills coronavirus	intent:myths
is it true that i need to wear a mask in public	intent:myths
is there any truth to the covid myths	intent:myths
is it a myth that my dog can give me covid 19	intent:myths
is it a myth that coronavirus dies in hot weather	intent:myths
debunked covid19 myths	intent:myths
covid-19 fox news liberal hoax myth	intent:myths
should i avoid using uber	intent:travel
what is non-essential travel	intent:travel
is it recommended to stop traveling in the united states	intent:travel
how safe is air travel now	intent:travel
travel agents during quarantine	intent:travel
is air travel safe right now	intent:travel
tell me about travel in the midwest usa	intent:travel
are flights safe to take right now	intent:travel
should i wear a mask and gloves on the subway	intent:travel
do i need to cancel my vacation to japan	intent:travel
can i travel outside the united states	intent:travel
what are the updates regarding covid-19 travel restrictions	intent:travel
what are the current bans on travel in the us	intent:travel
is driving to the store considered essential	intent:travel
can i take a two hour trip to visit my grandmother	intent:travel
do i have to cancel my trip to italy	intent:travel
is it safe to go hiking	intent:travel
can i travel to japan	intent:travel
latest corona press release	intent:news_and_press
news updates corona virus united states	intent:news_and_press
corona virus news updates spain	intent:news_and_press
get me last local press release on virus	intent:news_and_press
what's happening with the virus worldwide	intent:news_and_press
any news today for rome	intent:news_and_press
headlines for corona virus please	intent:news_and_press
any news from seoul	intent:news_and_press
what is the most recent news from seattle	intent:news_and_press
latest covid-19 article	intent:news_and_press
what's the highest report of covid 19 contagious	intent:news_and_press
updates on covid-19 in the us	intent:news_and_press
how is the covid-19 situation near me	intent:news_and_press
latest news from new york	intent:news_and_press
world updates for covid-19	intent:news_and_press
coronavirus update iowa	intent:news_and_press
can i see the latest news about coronavirus	intent:news_and_press
please send me the latest updates on covid	intent:news_and_press
any updates from new york	intent:news_and_press
new updates from new york	intent:news_and_press
what's the latest updates from the white house	intent:news_and_press
send me an update about trump's corona press briefing	intent:news_and_press
send a link to this service	intent:share
share this service	intent:share
i want to share this news link	intent:share
forward this bot	intent:share
is there a way to share this service	intent:share
share this bot, please	intent:share
let's share this report with my family	intent:share
this report is so good to publish	intent:share
post the service	intent:share
how do i share this device	intent:share
can i share this link	intent:share
share the chat with my friends	intent:share
share this service with my family chat	intent:share
how do i share this	intent:share
share this chat with my friends	intent:share
share this info	intent:share
please share this link on my twitter	intent:share
share this article on my facebook feed	intent:share
can i share this	intent:share
good morning	intent:hi
how are you corona bot	intent:hi
hello doctor	intent:hi
good morning doctor bot	intent:hi
how are you doing today	intent:hi
hey doctor	intent:hi
morning corona bot	intent:hi
hiya, bot doc	intent:hi
how's it going, coronabot	intent:hi
how's everything dr. covid	intent:hi
what's up doc	intent:hi
what's happening	intent:hi
hi doc	intent:hi
hello there, doc	intent:hi
whassup doc	intent:hi
how are you, covid bot	intent:hi
good morning doctor bot	intent:hi
hello corona doctor	intent:hi
good morning covid bot	intent:hi
thanks for your help	intent:okay_thanks
great help, thanks bot	intent:okay_thanks
thanks for the info	intent:okay_thanks
thanks for your help	intent:okay_thanks
thanks so much bot	intent:okay_thanks
thanks doctor bot	intent:okay_thanks
thanks for helping	intent:okay_thanks
got it, thanks	intent:okay_thanks
much thankful, coronabot	intent:okay_thanks
