combien de pays ont plus de mille morts	intent:latest_numbers
montre-moi les derniers chiffres du coronavirus	intent:latest_numbers
nombre infectés coronavirus france	intent:latest_numbers
nouveaux cas coronavirus californie	intent:latest_numbers
pourcentage décès coronavirus plus de 65 ans	intent:latest_numbers
combien de cas en amérique du nord	intent:latest_numbers
taux d'infection covid-19	intent:latest_numbers
quel est le nombre total de victimes du coronavirus dans le grand-est	intent:latest_numbers
combien de résidents en ephad atteints du covid-19	intent:latest_numbers
quel est le taux de décès du corona chez les moins de 40 ans	intent:latest_numbers
plus jeune personne morte du coronavirus dans le monde	intent:latest_numbers
nombre total de personnes contaminées en france	intent:latest_numbers
quel pourcentage de la population a eu le coronavirus en europe	intent:latest_numbers
donne-moi le nombre de morts en espagne	intent:latest_numbers
c'est quoi le taux de réinfections au covid-19	intent:latest_numbers
dernières statistiques pour les guérisons	intent:latest_numbers
quelle tranche d'âge est plus affectée	intent:latest_numbers
nombre d'infectés dans le monde	intent:latest_numbers
quelle tranche d'âge est la plus affectée par le coronavirus	intent:latest_numbers
statistiques réinfections	intent:latest_numbers
combien de personnes sont décédées les dernières 24 heures en france	intent:latest_numbers
quel est le nombre de personnes guéries en allemagne à ce jour	intent:latest_numbers
combien de fois se laver les mains	intent:protect_yourself
quels produits dois-je utiliser pour désinfecter les objets	intent:protect_yourself
comment éviter de faire rentrer le coronvirus dans la maison	intent:protect_yourself
protection contre le coronavirus	intent:protect_yourself
covid 19 protection	intent:protect_yourself
les masques en tissu sont suffisants	intent:protect_yourself
est-on protégé avec un masque	intent:protect_yourself
le port du masque est obligatoire	intent:protect_yourself
comment bien mettre un masque	intent:protect_yourself
distance de sécurité	intent:protect_yourself
étapes précises lavage des mains organisation mondiale de la santé	intent:protect_yourself
comment désinfecter ma maison	intent:protect_yourself
combien de temps un masque est-il efficace	intent:protect_yourself
a quelle fréquence faut-il changer son masque	intent:protect_yourself
meilleur type de masque pour se protéger	intent:protect_yourself
avec quoi nettoyer les courses	intent:protect_yourself
combien de fois par jour il faut se laver les mains	intent:protect_yourself
comment protéger nos enfants	intent:protect_yourself
quels types de masques	intent:protect_yourself
précautions coronavirus au quotidien	intent:protect_yourself
mille mercis	intent:okay_thanks
parfait, merci beaucoup	intent:okay_thanks
génial je te remercie	intent:okay_thanks
je te remercie cher docteur	intent:okay_thanks
ok merci beaucoup	intent:okay_thanks
merci robot top	intent:okay_thanks
comment puis-je vous remercier	intent:okay_thanks
merci beaucoup pour ce travail	intent:okay_thanks
félicitations et à très bientôt	intent:okay_thanks
cimer	intent:okay_thanks
merci toubib	intent:okay_thanks
tu gères doc	intent:okay_thanks
merci médecin pour ces infos	intent:okay_thanks
t'es trop fort, merci mon chou	intent:okay_thanks
eh ben, bravo	intent:okay_thanks
merci pour les infos	intent:okay_thanks
liste des organisations auxquelles faire un don	intent:donate
donner de l'argent à des assoc pendant la crise du corona virus	intent:donate
est-ce que je peux faire un don pour guérir les malades du corona	intent:donate
je voudrais contribuer à la guérison des malades en leur envoyant un don	intent:donate
puis-je faire un don pour combattre le corona aux antilles	intent:donate
envoyer fonds pour l'italie	intent:donate
donner de l'argent pour la france	intent:donate
j'aimerais donner de l'argent	intent:donate
comment pourrais-je donner de l'argent	intent:donate
je veux faire un don, comment faire	intent:donate
peux-tu faire un ton pour l'association	intent:donate
comment effectuer un don pour lutter contre le coronavirus	intent:donate
aide pour effectuer un don	intent:donate
je veux faire un don en faveur de la lutte contre le covid-19	intent:donate
faire un don pour la recherche sur le coronavirus en france	intent:donate
je veux envoyer de l'argent pour aider la lutte contre le covid-19 en france	intent:donate
combien d’argent donner	intent:donate
je veux plus d'infos sur le corona	intent:what_is_corona
comment mutent les coronavirus	intent:what_is_corona
pourquoi on l’appelle covid 19	intent:what_is_corona
c’est quoi un coronavirus	intent:what_is_corona
définition coronavirus	intent:what_is_corona
est-ce que le coronavirus est une simple grippe	intent:what_is_corona
origine coronavirus chine	intent:what_is_corona
peut-on attraper le coronavirus deux fois	intent:what_is_corona
qu'est-ce qu'on sait vraiment sur le coronavirus	intent:what_is_corona
quand est apparu le covid-19	intent:what_is_corona
recherches réalisées sur le coronavirus	intent:what_is_corona
est-on immunisé contre le coronavirus après s'en être guéri	intent:what_is_corona
tests réalisés sur le coronavirus	intent:what_is_corona
qu'est-ce qu'un coronavirus	intent:what_is_corona
dernières nouvelles concernant le sars cov 2	intent:what_is_corona
pourquoi le covid 19 est-il plus contagieux que les autres virus	intent:what_is_corona
quel rapport entre le sars et le covid 19	intent:what_is_corona
combien de jours après la contagion par le virus les premiers signes apparaissent-ils	intent:what_are_symptoms
le corona fait tousser	intent:what_are_symptoms
ai-je le coronavirus	intent:what_are_symptoms
covid-19 symptômes	intent:what_are_symptoms
coronavirus sans symptôme	intent:what_are_symptoms
la fatigue est-elle un symptôme du coronavirus	intent:what_are_symptoms
comment savoir si j'ai attrapé le coronavirus	intent:what_are_symptoms
est-ce que le coronavirus donne mal à la tête	intent:what_are_symptoms
symptômes covid-19 personnes âgées	intent:what_are_symptoms
sensations corona	intent:what_are_symptoms
perte goût et odorat covid-19	intent:what_are_symptoms
si je tousse ça veut dire que j'ai le coronavirus	intent:what_are_symptoms
est-ce que les troubles digestifs peuvent être un symptôme du coronavirus	intent:what_are_symptoms
les symptômes sont-ils différents de ceux de la grippe	intent:what_are_symptoms
comment reconnaître si je suis malade	intent:what_are_symptoms
coronavirus autodiagnostic	intent:what_are_symptoms
caractérisques porteur asymptomatique	intent:what_are_symptoms
est-ce que le virus se transmet par la selle	intent:how_does_corona_spread
le coronavirus est dans l’air	intent:how_does_corona_spread
comment les gens sont contaminés	intent:how_does_corona_spread
infection covid personne à personne	intent:how_does_corona_spread
je suis enceinte, y a-t-il un risque pour le bébé si je suis contaminée	intent:how_does_corona_spread
dis-moi comment éviter de transmettre le coronavirus	intent:how_does_corona_spread
informations sur la transmission du virus	intent:how_does_corona_spread
est-ce que les enfants propagent plus facilement le coronavirus	intent:how_does_corona_spread
combien de personnes je risque de contaminer	intent:how_does_corona_spread
propagation virus surfaces	intent:how_does_corona_spread
est-ce que je peux transmettre le virus si je porte un masque	intent:how_does_corona_spread
bisou sur la joue coronavirus	intent:how_does_corona_spread
propagation covid-19 chez les enfants	intent:how_does_corona_spread
est-ce qu'on a du corona sur le visage	intent:how_does_corona_spread
les poignées de porte ont-elles des traces	intent:how_does_corona_spread
a quelle distance quelqu'un peut me contaminer	intent:how_does_corona_spread
transmettre le coronavirus en serrant la main	intent:how_does_corona_spread
sur quelle surface le virus survit-il le plus longtemps	intent:how_does_corona_spread
le covid19 peut-il se transmettre par l'alimentation	intent:how_does_corona_spread
quels sont les risques de contamination	intent:how_does_corona_spread
le covid19 est-il sexuellement transmissible	intent:how_does_corona_spread
quel est le principal mode de propagation du covid19	intent:how_does_corona_spread
comment le virus pénètre-t-il dans le corp	intent:how_does_corona_spread
le coronavirus se propage-t-il via les billets d'argent	intent:how_does_corona_spread
quel esl le mode de propagation le plus à craindre du coronavirus	intent:how_does_corona_spread
le coronavirus se propage-t-il via le fumée de cigarettes	intent:how_does_corona_spread
les rats sont-il porteurs de coronavirus	intent:can_i_get_from_feces_animal_pets
est-ce que les mouche c'est dangereux	intent:can_i_get_from_feces_animal_pets
les animaux peuvent être infectés	intent:can_i_get_from_feces_animal_pets
j’aimerais savoir si mon chat l’a eu	intent:can_i_get_from_feces_animal_pets
pourquoi mon perroquet tousse	intent:can_i_get_from_feces_animal_pets
covid animaux de compagnie	intent:can_i_get_from_feces_animal_pets
mon chien peut-il avoir le covid-19	intent:can_i_get_from_feces_animal_pets
risque de contamination en mangeant de la viande crue	intent:can_i_get_from_feces_animal_pets
est-ce que les animaux peuvent attraper le coronavirus	intent:can_i_get_from_feces_animal_pets
les poils de mon chien peuvent-ils transmettre le virus	intent:can_i_get_from_feces_animal_pets
transmission coronavirus animaux sauvages	intent:can_i_get_from_feces_animal_pets
est-ce que le virus peut se propager dans un zoo	intent:can_i_get_from_feces_animal_pets
corona chez les félins	intent:can_i_get_from_feces_animal_pets
les animaux se transmettent-ils le virus entre eux	intent:can_i_get_from_feces_animal_pets
chiens chats malades coronavirus	intent:can_i_get_from_feces_animal_pets
contamination coronavirus par piqûre de moustique	intent:can_i_get_from_feces_animal_pets
les animaux domestiques sont-ils des vecteurs de propagation du virus	intent:can_i_get_from_feces_animal_pets
informations contamination animale coronavirus	intent:can_i_get_from_feces_animal_pets
précautions pour protéger mon animal domestique du covid19	intent:can_i_get_from_feces_animal_pets
mon chien peut-il attraper le covid-19 et le transmettre	intent:can_i_get_from_feces_animal_pets
un poisson rouge peut-il être contaminé par le coronavirus	intent:can_i_get_from_feces_animal_pets
quelle est la possibilté que mon hamster me transmette le covid-19	intent:can_i_get_from_feces_animal_pets
est-ce que le virus reste sur les surfaces	intent:can_i_get_from_packages_surfaces
combien d’heures ça survit sur le textile	intent:can_i_get_from_packages_surfaces
temps covid surfaces supermarchés	intent:can_i_get_from_packages_surfaces
est-ce que c'est dangereux de toucher les produits au supermarché	intent:can_i_get_from_packages_surfaces
coronavirus congélateur	intent:can_i_get_from_packages_surfaces
