combien d'enfants infectés par coronavirus en europe	intent:latest_numbers
combien de gens sont hospitalisés en russie	intent:latest_numbers
derniers chiffres coronavirus	intent:latest_numbers
pourcentage de personnes guéries ontario canada	intent:latest_numbers
statistiques covid-19 les plus récentes par pays	intent:latest_numbers
nouveaux cas de covid-19 cette semaine en chine	intent:latest_numbers
statistiques du covid-19 par état aux états-unis	intent:latest_numbers
évolution nombre d'hospitalisations france	intent:latest_numbers
dernières statistiques d'hospitalisations au canada	intent:latest_numbers
quel est le nombre de personnes infectées à travers le monde	intent:latest_numbers
masque pour enfant	intent:protect_yourself
combien de temps dois-je garder un masque	intent:protect_yourself
puis-je réutiliser un masque	intent:protect_yourself
les masques en tissus sont-ils efficaces	intent:protect_yourself
a combien de dégrés laver les habits pour tuer le virus	intent:protect_yourself
secourir une personne en période de distanciation sociale	intent:protect_yourself
traitements préventifs	intent:protect_yourself
méthodes de protection covid-19	intent:protect_yourself
merci encore une fois	intent:okay_thanks
je te remercie énormement doc covid	intent:okay_thanks
merci beaucoup docteur bot	intent:okay_thanks
tu es très efficace, merci	intent:okay_thanks
merci pour les renseignements	intent:okay_thanks
merci pour l'explication	intent:okay_thanks
parfait merci bien	intent:okay_thanks
je te remercie pour toutes ces infos	intent:okay_thanks
mille mercis pour ces infos	intent:okay_thanks
merci énormément mon ami	intent:okay_thanks
cimer le doc	intent:okay_thanks
je te remercie	intent:okay_thanks
merci infiniment	intent:okay_thanks
dis-donc, t'as réponse à tout toi	intent:okay_thanks
merci de ton aide	intent:okay_thanks
merci je te revaudrai ça	intent:okay_thanks
don pour les victimes du coronavirus au kenya	intent:donate
faire un don pour lutter contre le covid-19	intent:donate
comment faire un don pour les personnes touchées	intent:donate
urgence sanitaire, comment aider financièrement	intent:donate
faire une contribution pour la corée	intent:donate
je veux verser une somme pour soutenir la recherche sur le coronavirus	intent:donate
aide financière coronavirus	intent:donate
donne à la fondation louis pasteur	intent:donate
pays origine coronavirus	intent:what_is_corona
début du covid	intent:what_is_corona
c’est une maladie respiratoire	intent:what_is_corona
que veut dire covid-19	intent:what_is_corona
c'est quoi le nouveau coronavirus	intent:what_is_corona
différence coronavirus grippe	intent:what_is_corona
déclaration pandémie oms covid-19	intent:what_is_corona
peut-on guérir du coronavirus	intent:what_is_corona
test covid-19 france	intent:what_is_corona
quel traitement contre le coronavirus	intent:what_is_corona
puis-je avoir des renseignements sur le covid19	intent:what_is_corona
le coronavirus est-il plus mortel que la grippe saisonnière	intent:what_is_corona
c'est quoi les premiers symptômes lors de l'infection	intent:what_are_symptoms
peut-on tomber malade du coronavirus une deuxième fois	intent:what_are_symptoms
quand apparaissent les symptômes	intent:what_are_symptoms
est-ce que j'ai le coronavirus	intent:what_are_symptoms
pas de symptômes corona	intent:what_are_symptoms
quelles différences entre les symptômes de la grippe et du coronavirus	intent:what_are_symptoms
symptômes les plus fréquents	intent:what_are_symptoms
puis-je m'autodiagnostiquer du covid19	intent:what_are_symptoms
peut-on attraper le virus en jouant dans le sable	intent:how_does_corona_spread
comment les enfants partagent le virus	intent:how_does_corona_spread
dis-moi comment se transmet le covid-19	intent:how_does_corona_spread
le coronavirus peut-il se propager via la nourriture	intent:how_does_corona_spread
qu'est-ce que la transmission communautaire	intent:how_does_corona_spread
informations sur la propagation du coronavirus	intent:how_does_corona_spread
propagation du virus dans le milieu médical	intent:how_does_corona_spread
que veut dire la charge virale du virus	intent:how_does_corona_spread
quels sont les moyens de propagation confirmés pour le covid-19	intent:how_does_corona_spread
le covid-19 se transmet-il par la transpiration	intent:how_does_corona_spread
est-ce qu’il faut tester mon chien	intent:can_i_get_from_feces_animal_pets
